Date,Invoice_ID,Customer_Type,Drug_Category,Drug_Name,Quantity,Unit_Price,Discount,Sales,Cost,Profit,Payment_Method,Expected_Cost,Expected_Profit,Expected_Margin_Pct,Row_Mode
2025-10-23,INV00436,HMO,Antimalarial,Coartem,5,4200,0,21000,14000,7000,Cash,14000,7000,33.33,total_value
2025-09-25,INV00437,Repeat,GI,Omeprazole,2,2200,0,4400,2800,1600,Transfer,2800,1600,36.36,total_value
2025-04-16,INV00438,HMO,Antimalarial,Coartem,3,4200,200,12400,8400,4000,Cash,8400,4000,32.26,total_value
2025-03-25,INV00439,Repeat,Analgesic,Paracetamol,4,800,200,3000,1600,1400,Cash,1600,1400,46.67,total_value
2025-04-25,INV00440,Repeat,Antibiotic,Augmentin 625mg,3,8500,0,25500,18600,6900,POS,18600,6900,27.06,total_value
2025-11-05,INV00441,Walk-in,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Cash,8400,4200,33.33,total_value
2025-06-30,INV00442,HMO,Antibiotic,Augmentin 625mg,4,8500,500,33500,24800,8700,Transfer,24800,8700,25.97,total_value
2025-06-24,INV00443,Walk-in,Analgesic,Paracetamol,3,800,500,1900,1200,700,Cash,1200,700,36.84,total_value
2025-06-12,INV00444,Repeat,GI,Omeprazole,4,2200,500,8300,5600,2700,Cash,5600,2700,32.53,total_value
2025-04-27,INV00445,Repeat,GI,Omeprazole,3,2200,500,6100,4200,1900,POS,4200,1900,31.15,total_value
2025-06-30,INV00446,Walk-in,Antimalarial,Coartem,4,4200,500,16300,11200,5100,Cash,11200,5100,31.29,total_value
2025-05-13,INV00447,HMO,Analgesic,Paracetamol,5,800,200,3800,2000,1800,Cash,2000,1800,47.37,total_value
2025-07-10,INV00448,Repeat,GI,Omeprazole,4,2200,500,8300,5600,2700,POS,5600,2700,32.53,total_value
2025-03-03,INV00449,HMO,Analgesic,Paracetamol,1,800,200,600,400,200,POS,400,200,33.33,total_value
2025-08-19,INV00450,Walk-in,Antihypertensive,Amlodipine,3,2500,0,7500,4800,2700,Transfer,4800,2700,36.0,total_value
2025-06-19,INV00451,Walk-in,Antibiotic,Augmentin 625mg,5,8500,100,42400,31000,11400,Transfer,31000,11400,26.89,total_value
2025-04-25,INV00452,Walk-in,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,Cash,4800,2500,34.25,total_value
2025-08-31,INV00453,Repeat,Antimalarial,Coartem,1,4200,200,4000,2800,1200,Transfer,2800,1200,30.0,total_value
2025-08-18,INV00454,Walk-in,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,POS,8000,4500,36.0,total_value
2025-09-13,INV00455,Walk-in,Analgesic,Paracetamol,4,800,100,3100,1600,1500,POS,1600,1500,48.39,total_value
2025-01-02,INV00456,Walk-in,Antibiotic,Augmentin 625mg,3,8500,500,25000,18600,6400,Cash,18600,6400,25.6,total_value
2025-08-01,INV00457,Repeat,Antibiotic,Augmentin 625mg,4,8500,500,33500,24800,8700,Cash,24800,8700,25.97,total_value
2025-05-29,INV00458,Repeat,Analgesic,Paracetamol,2,800,200,1400,800,600,POS,800,600,42.86,total_value
2025-12-22,INV00459,Walk-in,Antibiotic,Augmentin 625mg,4,8500,500,33500,24800,8700,Transfer,24800,8700,25.97,total_value
2025-04-24,INV00460,Walk-in,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Transfer,2000,2000,50.0,total_value
2025-08-30,INV00461,Walk-in,Analgesic,Paracetamol,5,800,0,4000,2000,2000,POS,2000,2000,50.0,total_value
2025-02-11,INV00462,Walk-in,Antimalarial,Coartem,4,4200,0,16800,11200,5600,Transfer,11200,5600,33.33,total_value
2025-06-01,INV00463,Repeat,Analgesic,Paracetamol,5,800,0,4000,2000,2000,Cash,2000,2000,50.0,total_value
2025-10-03,INV00464,HMO,Vitamin,Vitamin C,5,1500,500,7000,4500,2500,POS,4500,2500,35.71,total_value
2025-09-18,INV00465,Walk-in,Analgesic,Paracetamol,2,800,100,1500,800,700,Cash,800,700,46.67,total_value
2025-07-11,INV00466,Repeat,Analgesic,Paracetamol,2,800,500,1100,800,300,Cash,800,300,27.27,total_value
2025-06-15,INV00467,HMO,GI,Omeprazole,2,2200,200,4200,2800,1400,POS,2800,1400,33.33,total_value
2025-07-24,INV00468,HMO,Antibiotic,Augmentin 625mg,1,8500,0,8500,6200,2300,POS,6200,2300,27.06,total_value
2025-01-26,INV00469,HMO,GI,Omeprazole,2,2200,0,4400,2800,1600,POS,2800,1600,36.36,total_value
2025-05-14,INV00470,Walk-in,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Cash,4500,3000,40.0,total_value
2025-05-05,INV00471,Walk-in,Antihypertensive,Amlodipine,5,2500,100,12400,8000,4400,Cash,8000,4400,35.48,total_value
2025-01-25,INV00472,Walk-in,Vitamin,Vitamin C,2,1500,0,3000,1800,1200,Transfer,1800,1200,40.0,total_value
2025-07-02,INV00473,Repeat,GI,Omeprazole,4,2200,0,8800,5600,3200,Transfer,5600,3200,36.36,total_value
2025-07-14,INV00474,HMO,Vitamin,Vitamin C,1,1500,0,1500,900,600,Transfer,900,600,40.0,total_value
2025-10-31,INV00475,Walk-in,GI,Omeprazole,1,2200,500,1700,1400,300,Transfer,1400,300,17.65,total_value
2025-03-07,INV00476,Repeat,Antimalarial,Coartem,3,4200,0,12600,8400,4200,Transfer,8400,4200,33.33,total_value
2025-02-10,INV00477,Repeat,Antimalarial,Coartem,5,4200,200,20800,14000,6800,POS,14000,6800,32.69,total_value
2025-05-16,INV00478,HMO,GI,Omeprazole,3,2200,200,6400,4200,2200,Cash,4200,2200,34.38,total_value
2025-01-08,INV00479,HMO,Antihypertensive,Amlodipine,5,2500,0,12500,8000,4500,Cash,8000,4500,36.0,total_value
2025-10-30,INV00480,Walk-in,Analgesic,Paracetamol,3,800,200,2200,1200,1000,Transfer,1200,1000,45.45,total_value
2025-11-20,INV00481,Repeat,Antihypertensive,Amlodipine,1,2500,500,2000,1600,400,Cash,1600,400,20.0,total_value
2025-10-02,INV00482,Repeat,Antihypertensive,Amlodipine,1,2500,500,2000,1600,400,Transfer,1600,400,20.0,total_value
2025-05-20,INV00483,HMO,Vitamin,Vitamin C,4,1500,0,6000,3600,2400,POS,3600,2400,40.0,total_value
2025-12-09,INV00484,HMO,Vitamin,Vitamin C,5,1500,0,7500,4500,3000,Transfer,4500,3000,40.0,total_value
2025-11-06,INV00485,Repeat,Analgesic,Paracetamol,2,800,0,1600,800,800,Cash,800,800,50.0,total_value
2025-06-14,INV00486,Repeat,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-12-27,INV00487,Walk-in,Analgesic,Paracetamol,2,800,100,1500,800,700,Transfer,800,700,46.67,total_value
2025-07-23,INV00488,Walk-in,Antimalarial,Coartem,5,4200,0,21000,14000,7000,Transfer,14000,7000,33.33,total_value
2025-04-16,INV00489,Repeat,Antihypertensive,Amlodipine,1,2500,100,2400,1600,800,Transfer,1600,800,33.33,total_value
2025-08-07,INV00490,HMO,GI,Omeprazole,1,2200,0,2200,1400,800,Transfer,1400,800,36.36,total_value
2025-02-23,INV00491,HMO,Vitamin,Vitamin C,1,1500,500,1000,900,100,Cash,900,100,10.0,total_value
2025-11-23,INV00492,Repeat,Antihypertensive,Amlodipine,4,2500,500,9500,6400,3100,POS,6400,3100,32.63,total_value
2025-02-09,INV00493,Walk-in,Antibiotic,Augmentin 625mg,2,8500,100,16900,12400,4500,POS,12400,4500,26.63,total_value
2025-12-02,INV00494,Walk-in,Vitamin,Vitamin C,1,1500,0,1500,900,600,Cash,900,600,40.0,total_value
2025-04-08,INV00495,Repeat,Antihypertensive,Amlodipine,3,2500,200,7300,4800,2500,POS,4800,2500,34.25,total_value
2025-04-04,INV00496,Walk-in,Antibiotic,Augmentin 625mg,2,8500,0,17000,12400,4600,Transfer,12400,4600,27.06,total_value
2025-10-19,INV00497,Repeat,Analgesic,Paracetamol,1,800,200,600,400,200,POS,400,200,33.33,total_value
2025-07-24,INV00498,HMO,Antimalarial,Coartem,2,4200,200,8200,5600,2600,Transfer,5600,2600,31.71,total_value
2025-09-18,INV00499,Repeat,GI,Omeprazole,5,2200,100,10900,7000,3900,Transfer,7000,3900,35.78,total_value
2025-12-27,INV00500,Repeat,Analgesic,Paracetamol,1,800,200,600,400,200,POS,400,200,33.33,total_value
TOTAL (500 rows),,,,,1482,,67000,4657600,3180200,1477400,,3180200,1477400,31.72,
