SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1760,2025-07-09,18:21,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1140,4560,POS/Card,Prescription
AK-1761,2025-07-10,08:38,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,760,3040,Transfer,Walk-in
AK-1762,2025-07-10,12:07,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2580,5160,Cash,Walk-in
AK-1763,2025-07-10,13:36,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,310,620,POS/Card,Insurance (HMO)
AK-1764,2025-07-10,14:52,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,2,570,1140,Transfer,Walk-in
AK-1765,2025-07-10,17:17,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1020,3060,POS/Card,Walk-in
AK-1766,2025-07-11,09:52,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,460,920,Transfer,Walk-in
AK-1767,2025-07-11,09:54,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,2,420,840,Cash,Prescription
AK-1768,2025-07-11,09:57,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1150,2300,Cash,Walk-in
AK-1769,2025-07-11,11:40,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,450,900,Cash,Walk-in
AK-1770,2025-07-11,13:02,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,6,990,5940,Cash,Prescription
AK-1771,2025-07-11,13:37,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,980,980,Cash,Walk-in
AK-1772,2025-07-11,15:34,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,5,490,2450,Cash,Prescription
AK-1773,2025-07-11,16:58,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,1,800,800,POS/Card,Prescription
AK-1774,2025-07-11,17:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,1,150,150,Cash,Walk-in
AK-1775,2025-07-11,17:53,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Diclofenac Gel,Topical,5,1210,6050,Transfer,Walk-in
AK-1776,2025-07-11,18:18,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,5,1810,9050,Transfer,Prescription
AK-1777,2025-07-12,20:09,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,520,520,Cash,Insurance (HMO)
AK-1778,2025-07-13,09:22,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,560,560,POS/Card,Prescription
AK-1779,2025-07-13,16:35,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,2,110,220,Cash,Walk-in
AK-1780,2025-07-13,20:55,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,2160,2160,Cash,Walk-in
AK-1781,2025-07-14,12:01,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,940,1880,Cash,Walk-in
AK-1782,2025-07-14,13:48,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Panadol Extra,Analgesic,1,550,550,Cash,Insurance (HMO)
AK-1783,2025-07-14,15:46,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2130,2130,Cash,Walk-in
AK-1784,2025-07-14,16:17,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,630,2520,Cash,Walk-in
AK-1785,2025-07-14,16:18,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,5,740,3700,POS/Card,Walk-in
AK-1786,2025-07-14,18:30,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,380,380,Transfer,Prescription
AK-1787,2025-07-15,09:47,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,6,1100,6600,POS/Card,Insurance (HMO)
AK-1788,2025-07-15,12:37,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,380,380,Cash,Walk-in
AK-1789,2025-07-15,14:29,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,750,1500,Transfer,Walk-in
AK-1790,2025-07-15,15:49,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,4,1070,4280,POS/Card,Walk-in
AK-1791,2025-07-15,19:26,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,370,1110,Transfer,Prescription
AK-1792,2025-07-16,15:20,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,580,3480,Cash,Walk-in
AK-1793,2025-07-16,15:32,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,920,1840,Cash,Walk-in
AK-1794,2025-07-17,14:20,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,1,910,910,Transfer,Prescription
AK-1795,2025-07-17,15:13,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2030,2030,Cash,Walk-in
AK-1796,2025-07-18,10:57,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2210,2210,POS/Card,Prescription
AK-1797,2025-07-18,12:25,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,3,840,2520,POS/Card,Walk-in
AK-1798,2025-07-18,13:08,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,5,720,3600,POS/Card,Walk-in
AK-1799,2025-07-18,13:37,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Multivitamin Syrup,Supplement,1,1810,1810,Cash,Prescription
AK-1800,2025-07-19,11:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,580,580,POS/Card,Walk-in
AK-1801,2025-07-20,11:40,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,540,540,POS/Card,Walk-in
AK-1802,2025-07-20,11:59,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1750,5250,Transfer,Walk-in
AK-1803,2025-07-20,16:38,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,2180,2180,Transfer,Prescription
AK-1804,2025-07-20,17:52,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,220,660,Cash,Walk-in
AK-1805,2025-07-20,18:25,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,3,370,1110,POS/Card,Walk-in
AK-1806,2025-07-22,12:27,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,3,1860,5580,Cash,Walk-in
AK-1807,2025-07-22,14:38,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,3,1360,4080,Cash,Walk-in
AK-1808,2025-07-22,17:34,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,1,920,920,Cash,Walk-in
AK-1809,2025-07-22,19:46,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,2,1330,2660,Transfer,Prescription
AK-1810,2025-07-23,12:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,790,1580,Cash,Walk-in
AK-1811,2025-07-23,16:50,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1180,3540,POS/Card,Walk-in
AK-1812,2025-07-24,09:07,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,10,380,3800,POS/Card,Walk-in
AK-1813,2025-07-24,15:41,Akure City Pharmacy,Oja Oba,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,5,340,1700,Cash,Walk-in
AK-1814,2025-07-24,17:07,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1390,5560,POS/Card,Prescription
AK-1815,2025-07-24,17:37,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1190,1190,Transfer,Walk-in
AK-1816,2025-07-25,13:12,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,400,400,Transfer,Prescription
AK-1817,2025-07-25,19:06,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,10,2100,21000,Cash,Insurance (HMO)
AK-1818,2025-07-26,09:53,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,4,560,2240,POS/Card,Walk-in
AK-1819,2025-07-26,12:24,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1780,3560,POS/Card,Walk-in
AK-1820,2025-07-27,14:01,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,5,570,2850,Cash,Walk-in
AK-1821,2025-07-27,16:43,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1780,3560,Transfer,Walk-in
AK-1822,2025-07-27,18:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,3,1640,4920,Cash,Prescription
AK-1823,2025-07-28,13:11,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,5,600,3000,POS/Card,Walk-in
AK-1824,2025-07-29,10:56,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,1,840,840,Cash,Walk-in
AK-1825,2025-07-29,11:11,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,10,450,4500,POS/Card,Prescription
AK-1826,2025-07-29,11:52,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1090,3270,Cash,Prescription
AK-1827,2025-07-29,12:27,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,1,1450,1450,Cash,Insurance (HMO)
AK-1828,2025-07-29,13:17,Trust Pharmacy,Arakale,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,360,360,Cash,Walk-in
AK-1829,2025-07-29,13:23,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,700,700,Cash,Prescription
AK-1830,2025-07-29,17:04,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1130,6780,POS/Card,Insurance (HMO)
AK-1831,2025-07-30,11:58,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,1,1820,1820,Transfer,Prescription
AK-1832,2025-07-30,12:09,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,3,790,2370,POS/Card,Walk-in
AK-1833,2025-07-30,12:35,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1040,1040,Transfer,Walk-in
AK-1834,2025-07-30,13:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1610,1610,POS/Card,Prescription
AK-1835,2025-07-30,17:09,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,2080,6240,Cash,Prescription
AK-1836,2025-07-31,12:04,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,1020,5100,Cash,Walk-in
AK-1837,2025-07-31,12:59,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2060,4120,Cash,Insurance (HMO)
AK-1838,2025-07-31,13:39,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,390,390,Cash,Walk-in
AK-1839,2025-07-31,15:56,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,650,1300,POS/Card,Insurance (HMO)
AK-1840,2025-08-01,10:14,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1510,1510,POS/Card,Prescription
AK-1841,2025-08-01,13:26,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,670,3350,Cash,Prescription
AK-1842,2025-08-01,13:49,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2150,4300,Cash,Prescription
AK-1843,2025-08-01,15:47,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1260,1260,Cash,Walk-in
AK-1844,2025-08-02,10:46,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,580,1160,Cash,Walk-in
AK-1845,2025-08-02,11:11,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1460,1460,Cash,Walk-in
AK-1846,2025-08-02,13:19,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,470,2820,Transfer,Prescription
AK-1847,2025-08-02,16:40,Trust Pharmacy,Arakale,Akure,Ondo,Panadol Extra,Analgesic,1,630,630,POS/Card,Walk-in
AK-1848,2025-08-02,16:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1300,2600,POS/Card,Walk-in
AK-1849,2025-08-02,17:21,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2230,4460,POS/Card,Walk-in
AK-1850,2025-08-03,08:17,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,5,970,4850,POS/Card,Insurance (HMO)
AK-1851,2025-08-03,15:40,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,4,1520,6080,POS/Card,Prescription
AK-1852,2025-08-03,16:51,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1150,1150,POS/Card,Walk-in
AK-1853,2025-08-03,18:17,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,410,410,Transfer,Prescription
AK-1854,2025-08-04,09:43,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1730,3460,Transfer,Walk-in
AK-1855,2025-08-04,10:19,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1310,7860,POS/Card,Walk-in
AK-1856,2025-08-04,15:20,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,450,1350,Cash,Walk-in
AK-1857,2025-08-05,10:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1360,4080,Cash,Walk-in
AK-1858,2025-08-05,12:22,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1850,1850,POS/Card,Walk-in
AK-1859,2025-08-05,13:22,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1240,1240,Cash,Walk-in
AK-1860,2025-08-05,17:29,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1120,1120,Cash,Walk-in
AK-1861,2025-08-06,10:20,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,1020,3060,Cash,Walk-in
AK-1862,2025-08-06,12:07,Trust Pharmacy,Arakale,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,270,540,Cash,Walk-in
AK-1863,2025-08-06,12:15,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,980,980,Cash,Prescription
AK-1864,2025-08-06,12:41,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,330,330,POS/Card,Walk-in
AK-1865,2025-08-06,14:55,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1410,5640,Cash,Walk-in
AK-1866,2025-08-06,16:44,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,580,1160,Transfer,Prescription
AK-1867,2025-08-06,17:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,250,500,Cash,Walk-in
AK-1868,2025-08-06,17:25,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1500,6000,POS/Card,Prescription
AK-1869,2025-08-07,10:32,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,2200,2200,POS/Card,Insurance (HMO)
AK-1870,2025-08-07,13:03,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,980,980,Cash,Walk-in
AK-1871,2025-08-08,09:23,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,350,700,Cash,Prescription
AK-1872,2025-08-08,11:09,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,740,1480,POS/Card,Prescription
AK-1873,2025-08-08,11:54,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,3,800,2400,POS/Card,Walk-in
AK-1874,2025-08-09,09:59,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,10,700,7000,POS/Card,Walk-in
AK-1875,2025-08-09,10:17,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,ORS Sachet,Rehydration,3,120,360,Transfer,Walk-in
AK-1876,2025-08-09,11:58,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,4,370,1480,POS/Card,Walk-in
AK-1877,2025-08-09,12:06,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1240,2480,POS/Card,Walk-in
AK-1878,2025-08-10,10:22,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1040,1040,Transfer,Prescription
AK-1879,2025-08-10,14:43,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1500,1500,Cash,Walk-in
AK-1880,2025-08-10,16:08,Trust Pharmacy,Arakale,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,4,530,2120,Cash,Walk-in
AK-1881,2025-08-11,11:02,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,370,370,POS/Card,Walk-in
AK-1882,2025-08-11,12:18,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,5,1430,7150,POS/Card,Prescription
AK-1883,2025-08-11,14:59,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1410,1410,Transfer,Walk-in
AK-1884,2025-08-11,16:07,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,3,330,990,Cash,Prescription
AK-1885,2025-08-11,16:47,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,570,570,Cash,Prescription
AK-1886,2025-08-11,16:54,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,4,1770,7080,Cash,Prescription
AK-1887,2025-08-12,09:24,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2000,4000,POS/Card,Walk-in
AK-1888,2025-08-12,11:46,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,2,910,1820,POS/Card,Prescription
AK-1889,2025-08-12,16:12,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,6,440,2640,POS/Card,Insurance (HMO)
AK-1890,2025-08-12,17:32,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,890,2670,POS/Card,Walk-in
AK-1891,2025-08-13,08:14,Akure City Pharmacy,Oja Oba,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,310,310,POS/Card,Prescription
AK-1892,2025-08-13,13:10,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,1,1000,1000,POS/Card,Prescription
AK-1893,2025-08-14,11:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,1,480,480,POS/Card,Prescription
AK-1894,2025-08-14,13:49,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1210,1210,POS/Card,Walk-in
AK-1895,2025-08-14,17:51,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,4,1510,6040,POS/Card,Insurance (HMO)
AK-1896,2025-08-14,18:02,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,1020,1020,POS/Card,Walk-in
AK-1897,2025-08-15,12:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1260,1260,POS/Card,Walk-in
AK-1898,2025-08-15,12:15,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,680,1360,POS/Card,Walk-in
AK-1899,2025-08-15,16:23,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,2110,2110,Cash,Walk-in
AK-1900,2025-08-15,18:10,Trust Pharmacy,Arakale,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1770,1770,POS/Card,Prescription
AK-1901,2025-08-16,10:56,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,360,360,POS/Card,Insurance (HMO)
AK-1902,2025-08-16,15:53,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1160,1160,POS/Card,Walk-in
AK-1903,2025-08-16,16:33,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,5,860,4300,Cash,Insurance (HMO)
AK-1904,2025-08-16,18:41,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,5,380,1900,Transfer,Walk-in
AK-1905,2025-08-18,08:25,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,2,820,1640,Transfer,Prescription
AK-1906,2025-08-18,13:54,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,6,1380,8280,Cash,Walk-in
AK-1907,2025-08-18,13:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,840,840,Cash,Insurance (HMO)
AK-1908,2025-08-18,16:36,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,840,840,Transfer,Walk-in
AK-1909,2025-08-18,20:19,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,370,1110,POS/Card,Walk-in
AK-1910,2025-08-19,10:51,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1540,1540,POS/Card,Walk-in
AK-1911,2025-08-19,11:27,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1250,3750,Transfer,Walk-in
AK-1912,2025-08-19,13:11,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1360,2720,Cash,Prescription
AK-1913,2025-08-19,16:35,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,6,1040,6240,Transfer,Walk-in
AK-1914,2025-08-19,17:15,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,5,1590,7950,Cash,Insurance (HMO)
AK-1915,2025-08-19,17:41,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,6,1460,8760,POS/Card,Walk-in
AK-1916,2025-08-20,08:50,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,300,300,Cash,Walk-in
AK-1917,2025-08-20,12:45,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,360,360,Cash,Prescription
AK-1918,2025-08-20,14:11,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,2,280,560,Cash,Walk-in
AK-1919,2025-08-21,08:22,MedPlus Pharmacy,Alagbaka,Akure,Ondo,ORS Sachet,Rehydration,1,180,180,Cash,Walk-in
AK-1920,2025-08-21,12:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,310,620,Cash,Walk-in
AK-1921,2025-08-21,13:07,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,1680,3360,Cash,Insurance (HMO)
AK-1922,2025-08-21,13:09,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,760,2280,Cash,Prescription
AK-1923,2025-08-21,14:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1540,1540,Transfer,Walk-in
